location,range,row,experiment,genotype,nitrogenTreatment,timepoint,actual_yield,predicted_yield,error,absolute_error,pct_error,split
Lincoln,14,3,75,PHW52 X PHN82,Low,TP3,93.28,94.12001,0.8400116,0.8400116,0.900527,train
Lincoln,3,10,150,2FACC X 3IIH6,Medium,TP3,100.54,98.88861,-1.6513901,1.6513901,1.6425205,train
Lincoln,4,19,150,PHN46 X W606S,Medium,TP3,126.45,125.45342,-0.9965744,0.9965744,0.7881174,train
Lincoln,20,11,75,PHK56 X 3IIH6,Low,TP3,101.57,101.38007,-0.18992615,0.18992615,0.1869904,train
Lincoln,16,10,75,2369 X 3IIH6,Low,TP3,108.36,107.9484,-0.4115982,0.4115982,0.37984332,train
Lincoln,10,20,150,OS426 X 'IOWA I 205',Medium,TP3,62.42,62.208557,-0.21144104,0.21144104,0.33873925,train
Lincoln,9,6,150,B14A X MO17,Medium,TP3,109.77,109.16327,-0.6067276,0.6067276,0.55272627,train
Lincoln,10,24,150,66 X CI 3A,Medium,TP3,53.5,53.88959,0.38959122,0.38959122,0.7282079,train
Lincoln,16,14,75,LH74 X PHM49,Low,TP3,88.26,88.49098,0.23097992,0.23097992,0.26170394,train
Lincoln,10,18,150,LH82 X PHJ89,Medium,TP3,97.75,96.560814,-1.1891861,1.1891861,1.2165587,train
Lincoln,20,15,75,PHW52 X PHM49,Low,TP3,85.99,86.053276,0.0632782,0.0632782,0.07358786,train
Lincoln,8,21,150,PHB47 X PHJ89,Medium,TP3,120.01,120.0188,0.008796692,0.008796692,0.0073299655,train
Lincoln,4,21,150,OS426 X CI 3A,Medium,TP3,44.5,45.3588,0.858799,0.858799,1.9298854,train
Lincoln,3,14,150,LH82 X PHB47,Medium,TP3,102.42,103.073616,0.65361786,0.65361786,0.63817406,train
Lincoln,26,16,225,PHJ40 X LH82,High,TP3,115.97,117.05148,1.0814819,1.0814819,0.93255323,train
Lincoln,14,7,75,LH195 X 3IIH6,Low,TP3,130.59,129.56041,-1.0295868,1.0295868,0.7884117,train
Lincoln,31,26,225,PHP02 X PHN46,High,TP3,108.31,109.85556,1.5455627,1.5455627,1.4269806,train
Lincoln,30,3,225,B37 X OH43,High,TP3,61.66,59.837177,-1.8228226,1.8228226,2.956248,train
Lincoln,14,10,75,PHG39 X PHM49,Low,TP3,95.97,96.34512,0.37512207,0.37512207,0.39087433,train
Lincoln,14,6,75,PHT69 X 3IIH6,Low,TP3,99.91,101.059975,1.149971,1.149971,1.1510068,train
Lincoln,11,6,150,66 X OS426,Medium,TP3,42.82,41.942287,-0.87771225,0.87771225,2.0497718,train
Lincoln,3,8,150,LH195 X LH185,Medium,TP3,116.42,114.69369,-1.7263107,1.7263107,1.48283,train
Lincoln,3,15,150,PHK56 X LH198,Medium,TP3,131.29,130.13454,-1.1554565,1.1554565,0.88007975,train
Lincoln,4,20,150,PHP02 X LH185,Medium,TP3,91.2,90.37427,-0.82572937,0.82572937,0.9054051,train
Lincoln,8,20,150,B37 X H95,Medium,TP3,51.61,50.9994,-0.6105995,0.6105995,1.1831031,train
Lincoln,20,14,75,WF9 X H95,Low,TP3,83.53,84.48398,0.9539795,0.9539795,1.1420801,train
Lincoln,9,3,150,C.I. 540 X OS426,Medium,TP3,22.83,23.41496,0.58496094,0.58496094,2.5622468,train
Lincoln,10,19,150,K64 X 66,Medium,TP3,54.24,54.414436,0.17443466,0.17443466,0.3215978,train
Lincoln,16,15,75,PHB47 X LH185,Low,TP3,106.71,106.56993,-0.14006805,0.14006805,0.13126047,train
Lincoln,20,16,75,PHP02 X LH185,Low,TP3,80.73,80.84206,0.11205292,0.11205292,0.1387996,train
Lincoln,16,6,75,PHW52 X PHZ51,Low,TP3,92.47,94.11175,1.6417465,1.6417465,1.7754369,train
Lincoln,26,15,225,PHP02 X PHG47,High,TP3,91.96,92.47173,0.511734,0.511734,0.55647457,train
Lincoln,28,10,225,LH195 X PHZ51,High,TP3,85.6,85.542625,-0.057373047,0.057373047,0.06702459,train
Lincoln,14,12,75,LH74 X PHN82,Low,TP3,122.48,123.01007,0.53006744,0.53006744,0.43277875,train
Lincoln,31,25,225,PHK56 X W606S,High,TP3,41.7,42.96303,1.263031,1.263031,3.0288513,train
Lincoln,11,5,150,PHK76 X LH145,Medium,TP3,91.28,90.892715,-0.38728333,0.38728333,0.42428058,train
Lincoln,14,5,75,2369 X PHZ51,Low,TP3,79.08,79.137436,0.057434082,0.057434082,0.07262782,train
Lincoln,32,2,225,PHB47 X PHJ89,High,TP3,80.07,79.88314,-0.18685913,0.18685913,0.23336972,train
Lincoln,3,16,150,66 X I159,Medium,TP3,49.67,49.174377,-0.49562073,0.49562073,0.9978271,train
Lincoln,16,7,75,F42 X MO17,Low,TP3,95.54,95.005325,-0.5346756,0.5346756,0.55963534,train
Lincoln,4,23,150,66 X B7,Medium,TP3,66.82,65.83998,-0.9800186,0.9800186,1.4666547,train
Lincoln,8,23,150,LH82 X W606S,Medium,TP3,107.51,107.51628,0.0062789917,0.0062789917,0.0058403793,train
Lincoln,16,16,75,LH185 X LH82,Low,TP3,103.73,103.921616,0.19161224,0.19161224,0.18472211,train
Lincoln,5,10,150,2369 X 3IIH6,Medium,TP3,67.28,69.92224,2.6422424,2.6422424,3.927233,train
Lincoln,2,19,150,PHP02 X W606S,Medium,TP3,109.02,109.67075,0.65075684,0.65075684,0.59691507,train
Lincoln,15,2,75,B73 X PHN82,Low,TP3,97.21,97.79133,0.58132935,0.58132935,0.59801394,train
Lincoln,10,2,150,LH74 X PHM49,Medium,TP3,88.21,88.77021,0.5602112,0.5602112,0.635088,train
Lincoln,31,7,225,B73 X PHN82,High,TP3,88.36,88.79982,0.43981934,0.43981934,0.49775845,train
Lincoln,33,5,225,LH195 X LH185,High,TP3,98.83,97.17492,-1.6550827,1.6550827,1.6746763,train
Lincoln,28,6,225,B84 X 3IIH6,High,TP3,80.75,81.410805,0.66080475,0.66080475,0.81833404,train
Lincoln,7,15,150,LH185 X LH145,Medium,TP3,105.49,105.429695,-0.060302734,0.060302734,0.057164412,train
Lincoln,8,7,150,2369 X PHZ51,Medium,TP3,110.27,110.720215,0.4502182,0.4502182,0.4082871,train
Lincoln,8,6,150,4N506 X 3IIH6,Medium,TP3,111.81,111.59349,-0.21650696,0.21650696,0.19363828,train
Lincoln,21,19,75,PHK56 X LH198,Low,TP3,112.38,112.47323,0.0932312,0.0932312,0.08296067,train
Lincoln,21,25,75,4N506 X 3IIH6,Low,TP3,110.68,108.96248,-1.7175217,1.7175217,1.5517905,train
Lincoln,7,14,150,LH195 X 3IIH6,Medium,TP3,140.95,138.38918,-2.5608215,2.5608215,1.8168298,train
Lincoln,26,8,225,LH195 X 3IIH6,High,TP3,114.11,113.85444,-0.25556183,0.25556183,0.22396094,train
Lincoln,15,21,75,PHK76 X LH198,Low,TP3,93.02,93.010704,-0.009292603,0.009292603,0.009989898,train
Lincoln,31,6,225,PHP02 X PHK56,High,TP3,94.71,94.77633,0.066329956,0.066329956,0.0700348,train
Lincoln,27,26,225,PHP02 X LH185,High,TP3,91.97,92.201454,0.23145294,0.23145294,0.25166133,train
Lincoln,2,24,150,PHP02 X PHK76,Medium,TP3,108.65,107.90144,-0.74855804,0.74855804,0.68896276,train
Lincoln,10,3,150,KYS X OS426,Medium,TP3,44.92,44.892986,-0.027011871,0.027011871,0.060133286,train
Lincoln,5,11,150,PHW52 X PHN82,Medium,TP3,116.67,116.55456,-0.11544037,0.11544037,0.098946065,train
Lincoln,2,18,150,B7 X A344,Medium,TP3,49.75,51.265945,1.5159454,1.5159454,3.0471265,train
Lincoln,2,26,150,KYS X I159,Medium,TP3,50.59,49.19444,-1.3955612,1.3955612,2.7585714,train
Lincoln,20,8,75,LH195 X LH185,Low,TP3,82.29,82.12146,-0.16854095,0.16854095,0.2048134,train
Lincoln,27,24,225,PHP02 X LH82,High,TP3,103.0,103.37042,0.37042236,0.37042236,0.35963336,train
Lincoln,17,3,75,LH123HT X 3IIH6,Low,TP3,110.67,109.421005,-1.2489929,1.2489929,1.1285741,train
Lincoln,33,6,225,PHP02 X LH198,High,TP3,96.9,96.69551,-0.20449066,0.20449066,0.21103266,train
Lincoln,15,23,75,SYNGENTA NK0659-3120-EZ1,Low,TP3,104.32,104.814545,0.49454498,0.49454498,0.47406536,train
Lincoln,30,14,225,PHK76 X LH145,High,TP3,70.91,70.77743,-0.13257599,0.13257599,0.18696372,train
Lincoln,28,5,225,LH145 X LH162,High,TP3,72.33,70.88546,-1.4445419,1.4445419,1.9971546,train
Lincoln,19,23,75,LH123HT X 3IIH6,Low,TP3,107.66,108.258484,0.5984802,0.5984802,0.55589837,train
Lincoln,32,11,225,PHP02 X W606S,High,TP3,102.13,101.89021,-0.23978424,0.23978424,0.23478337,train
Lincoln,7,16,150,LH74 X PHN82,Medium,TP3,107.04,106.877884,-0.162117,0.162117,0.1514546,train
Lincoln,25,21,225,PHP02 X PHJ89,High,TP3,117.78,117.23655,-0.5434494,0.5434494,0.46141058,train
Lincoln,8,5,150,PHK56 X LH198,Medium,TP3,112.48,112.84495,0.36494446,0.36494446,0.32445273,train
Lincoln,9,12,150,PHK56 X LH82,Medium,TP3,100.35,100.736244,0.38624573,0.38624573,0.38489857,train
Lincoln,32,10,225,LH145 X LH162,High,TP3,44.64,47.3821,2.7420998,2.7420998,6.142697,train
Lincoln,30,15,225,PHB47 X PHK56,High,TP3,93.19,92.86984,-0.3201599,0.3201599,0.34355608,train
Lincoln,33,7,225,PHW52 X LH185,High,TP3,126.24,124.66915,-1.5708466,1.5708466,1.2443335,train
Lincoln,17,2,75,LH195 X LH185,Low,TP3,86.5,85.144646,-1.3553543,1.3553543,1.5668836,train
Lincoln,27,19,225,PHK76 X 3IIH6,High,TP3,146.0,143.41264,-2.5873566,2.5873566,1.772162,train
Lincoln,31,5,225,PHW52 X PHN82,High,TP3,131.44,131.09892,-0.3410797,0.3410797,0.2594946,train
Lincoln,5,12,150,B73 X PHN82,Medium,TP3,119.66,120.40314,0.74313354,0.74313354,0.62103754,train
Lincoln,5,16,150,K64 X A344,Medium,TP3,22.62,23.77472,1.1547184,1.1547184,5.104856,train
Lincoln,30,11,225,PHN46 X W606S,High,TP3,75.05,76.22571,1.175705,1.175705,1.5665623,train
Lincoln,33,3,225,PHK76 X 3IIH6,High,TP3,92.38,92.452,0.072006226,0.072006226,0.07794569,train
Lincoln,32,14,225,PHK76 X LH198,High,TP3,102.26,102.885605,0.6256027,0.6256027,0.6117766,train
Lincoln,9,16,150,LH195 X PHZ51,Medium,TP3,82.39,82.5291,0.13909912,0.13909912,0.1688301,train
Lincoln,25,24,225,PHN46 X PHK56,High,TP3,107.1,107.20895,0.108947754,0.108947754,0.10172526,train
Lincoln,25,19,225,PHK76 X LH145,High,TP3,96.12,93.53622,-2.583786,2.583786,2.6880836,train
Lincoln,32,15,225,PHP02 X PHG47,High,TP3,100.9,100.25028,-0.64971924,0.64971924,0.64392394,train
Lincoln,19,8,75,PHP02 X PHG47,Low,TP3,82.67,83.48259,0.81259155,0.81259155,0.98293406,train
Lincoln,17,7,75,B73 X MO17,Low,TP3,101.4,101.370995,-0.029006958,0.029006958,0.028606467,train
Lincoln,15,5,75,B84 X 3IIH6,Low,TP3,89.46,90.000656,0.54065704,0.54065704,0.60435617,train
Lincoln,10,7,150,PHW52 X PHM49,Medium,TP3,144.29,144.04092,-0.24906921,0.24906921,0.17261711,train
Lincoln,15,7,75,PHP02 X PHB47,Low,TP3,82.77,83.05183,0.28182983,0.28182983,0.34049758,train
Lincoln,5,15,150,LH82 X PHJ89,Medium,TP3,94.04,95.50039,1.4603882,1.4603882,1.5529436,train
Lincoln,31,2,225,PHP02 X PHK76,High,TP3,94.55,95.01525,0.4652481,0.4652481,0.49206567,train
Lincoln,17,5,75,LH195 X LH123HT,Low,TP3,87.28,87.50329,0.22328949,0.22328949,0.2558312,train
Lincoln,30,12,225,F42 X MO17,High,TP3,89.55,89.32125,-0.22875214,0.22875214,0.25544626,train
Lincoln,15,25,75,LH82 X W606S,Low,TP3,130.45,130.61017,0.16017151,0.16017151,0.12278383,train
Lincoln,19,25,75,PHK56 X LH185,Low,TP3,123.55,123.94853,0.39852905,0.39852905,0.322565,train
Lincoln,11,10,150,PHP02 X PHB47,Medium,TP3,101.52,100.477135,-1.0428619,1.0428619,1.0272478,train
Lincoln,9,15,150,K201 X A344,Medium,TP3,60.66,60.759464,0.09946442,0.09946442,0.16397035,train
Lincoln,7,10,150,66 X I159,Medium,TP3,64.92,65.73262,0.8126221,0.8126221,1.2517284,train
Lincoln,21,21,75,PHP02 X LH198,Low,TP3,97.43,97.93764,0.507637,0.507637,0.52102745,train
Lincoln,8,2,150,PHB47 X 3IIH6,Medium,TP3,99.28,99.589195,0.30919647,0.30919647,0.31143883,train
Lincoln,8,3,150,PHP02 X PHK76,Medium,TP3,98.24,97.49519,-0.7448044,0.7448044,0.7581478,train
Lincoln,25,26,225,PIONEER P0589 AMXT,High,TP3,122.48,122.63812,0.1581192,0.1581192,0.12909797,train
Lincoln,7,11,150,PHP02 X LH145,Medium,TP3,60.04,60.693542,0.65354156,0.65354156,1.0885103,train
Lincoln,9,14,150,PHW52 X PHZ51,Medium,TP3,114.44,114.06021,-0.37979126,0.37979126,0.33186933,train
Lincoln,11,11,150,PHP02 X LH185,Medium,TP3,77.96,79.22493,1.2649307,1.2649307,1.6225381,train
Lincoln,19,24,75,LH185 X LH145,Low,TP3,58.91,59.80039,0.8903885,0.8903885,1.5114386,train
Lincoln,32,16,225,PHN46 X PHB47,High,TP3,101.03,100.09081,-0.9391861,0.9391861,0.9296111,train
Lincoln,28,2,225,LH195 X PHM49,High,TP3,100.69,100.42561,-0.26438904,0.26438904,0.26257724,train
Lincoln,15,18,75,PHK76 X W606S,Low,TP3,113.71,113.785706,0.07570648,0.07570648,0.06657856,train
Lincoln,2,8,150,PHK56 X 3IIH6,Medium,TP3,116.91,116.682655,-0.22734833,0.22734833,0.19446439,train
Lincoln,31,3,225,PHN46 X PHK56,High,TP3,97.44,97.84729,0.4072876,0.4072876,0.4179881,train
Lincoln,27,23,225,PHK56 X W606S,High,TP3,53.09,52.39455,-0.6954498,0.6954498,1.3099451,train
Lincoln,10,6,150,LH123HT X 3IIH6,Medium,TP3,99.8,100.053505,0.2535019,0.2535019,0.2540099,train
Lincoln,2,21,150,L 289 X OS426,Medium,TP3,26.72,26.29228,-0.42771912,0.42771912,1.6007453,train
Lincoln,20,2,75,LH198 X PHB47,Low,TP3,88.77,88.216484,-0.5535126,0.5535126,0.62353563,train
Lincoln,2,10,150,SYNGENTA NK0659-3120-EZ1,Medium,TP3,129.99,129.01639,-0.97361755,0.97361755,0.7489942,train
Lincoln,5,19,150,PHP02 X PHK56,Medium,TP3,104.86,105.57287,0.71286774,0.71286774,0.6798281,train
Lincoln,2,5,150,C.I. 540 X OS426,Medium,TP3,44.29,44.033466,-0.25653458,0.25653458,0.5792155,train
Lincoln,19,6,75,PHP02 X PHJ89,Low,TP3,109.21,108.009636,-1.2003632,1.2003632,1.099133,train
Lincoln,15,15,75,PHK56 X LH82,Low,TP3,123.04,122.936104,-0.103897095,0.103897095,0.08444172,train
Lincoln,17,10,75,2FACC X 3IIH6,Low,TP3,97.61,98.8308,1.2208023,1.2208023,1.2506938,train
Lincoln,19,15,75,PHW52 X LH185,Low,TP3,100.61,101.87706,1.2670593,1.2670593,1.2593771,train
Lincoln,21,11,75,PHW52 X PHZ51,Low,TP3,87.37,87.15793,-0.21207428,0.21207428,0.24273123,train
Lincoln,7,20,150,F42 X MO17,Medium,TP3,50.89,54.72035,3.830349,3.830349,7.5267224,train
Lincoln,25,16,225,PHK76 X LH198,High,TP3,107.71,107.45579,-0.25421143,0.25421143,0.2360147,train
Lincoln,7,21,150,SYNGENTA NK0659-3120-EZ1,Medium,TP3,127.94,129.72205,1.7820435,1.7820435,1.3928744,train
Lincoln,9,18,150,B84 X 3IIH6,Medium,TP3,89.32,89.87406,0.5540619,0.5540619,0.62031114,train
Lincoln,32,26,225,LH74 X PHM49,High,TP3,108.29,108.333824,0.043823242,0.043823242,0.04046841,train
Lincoln,4,2,150,B14A X MO17,Medium,TP3,121.7,120.51063,-1.1893692,1.1893692,0.977296,train
Lincoln,30,23,225,2369 X 3IIH6,High,TP3,101.18,101.5643,0.38430023,0.38430023,0.37981838,train
Lincoln,19,7,75,B84 X 3IIH6,Low,TP3,93.91,93.58532,-0.32468414,0.32468414,0.34573966,train
Lincoln,2,11,150,PHK76 X 3IIH6,Medium,TP3,95.25,95.68113,0.43112946,0.43112946,0.45262933,train
Lincoln,5,18,150,K201 X OS426,Medium,TP3,62.97,63.417534,0.44753265,0.44753265,0.7107077,train
Lincoln,5,24,150,OS426 X I159,Medium,TP3,41.2,41.78587,0.58586884,0.58586884,1.4220116,train
Lincoln,15,8,75,2369 X LH123HT,Low,TP3,89.04,87.94094,-1.09906,1.09906,1.2343442,train
Lincoln,5,26,150,'IOWA I 205' X I159,Medium,TP3,45.96,46.204006,0.24400711,0.24400711,0.5309119,train
Lincoln,10,8,150,B7 X OS426,Medium,TP3,21.67,25.373281,3.7032814,3.7032814,17.08944,train
Lincoln,27,11,225,F42 X OH43,High,TP3,54.96,55.66467,0.70466995,0.70466995,1.2821506,train
Lincoln,2,6,150,PHP02 X PHN46,Medium,TP3,102.64,102.377914,-0.26208496,0.26208496,0.25534388,train
Lincoln,15,16,75,LH123HT X PHB47,Low,TP3,93.3,91.649704,-1.6502991,1.6502991,1.7688092,train
Lincoln,30,21,225,PHW52 X PHZ51,High,TP3,88.51,89.21227,0.7022705,0.7022705,0.79343635,train
Lincoln,32,18,225,PHT69 X 3IIH6,High,TP3,120.02,119.59668,-0.42331696,0.42331696,0.35270536,train
Lincoln,32,24,225,2369 X PHP02,High,TP3,103.81,104.036736,0.22673798,0.22673798,0.2184163,train
Lincoln,19,16,75,PHK56 X PHJ89,Low,TP3,64.12,65.43845,1.3184509,1.3184509,2.056224,train
Lincoln,7,23,150,B37 X OH43,Medium,TP3,81.27,81.32508,0.05508423,0.05508423,0.067779295,train
Lincoln,6,2,150,N209 X 3IIH6,Medium,TP3,99.79,100.50331,0.71331024,0.71331024,0.7148114,train
Lincoln,25,14,225,LH82 X PHB47,High,TP3,116.58,116.675285,0.09528351,0.09528351,0.081732295,train
Lincoln,26,2,225,2FACC X 3IIH6,High,TP3,117.24,114.02102,-3.218979,3.218979,2.745632,train
Lincoln,32,25,225,LH82 X PHJ89,High,TP3,75.21,75.23535,0.025352478,0.025352478,0.033708923,train
Lincoln,17,12,75,PHK76 X LH145,Low,TP3,108.99,107.91388,-1.0761185,1.0761185,0.98735523,train
Lincoln,32,19,225,PIONEER P0589 AMXT,High,TP3,115.12,116.13728,1.0172806,1.0172806,0.8836697,train
Lincoln,2,7,150,KYS X OS426,Medium,TP3,45.93,45.939236,0.009235382,0.009235382,0.020107517,train
Lincoln,27,10,225,4N506 X 3IIH6,High,TP3,98.5,98.984436,0.48443604,0.48443604,0.49181324,train
Lincoln,2,12,150,SYNGENTA NK0760-3111,Medium,TP3,163.56,160.89786,-2.66214,2.66214,1.627623,train
Lincoln,2,16,150,LH82 X W606S,Medium,TP3,118.3,118.741936,0.44193268,0.44193268,0.37356946,train
Lincoln,31,8,225,PHB47 X 3IIH6,High,TP3,95.65,97.015564,1.3655624,1.3655624,1.427666,train
Lincoln,27,14,225,PHB47 X 3IIH6,High,TP3,126.5,123.13811,-3.3618927,3.3618927,2.6576226,train
Lincoln,2,3,150,K64 X KYS,Medium,TP3,46.4,47.51829,1.11829,1.11829,2.4101074,train
Lincoln,30,24,225,B73 X PHZ51,High,TP3,81.09,80.74925,-0.34074402,0.34074402,0.42020473,train
Lincoln,30,18,225,F42 X OH43,High,TP3,73.0,72.71168,-0.28832245,0.28832245,0.39496225,train
Lincoln,4,5,150,B73 X PHZ51,Medium,TP3,103.18,103.0445,-0.13549805,0.13549805,0.131322,train
Lincoln,9,23,150,PHN46 X PHB47,Medium,TP3,110.02,109.95335,-0.06665039,0.06665039,0.060580254,train
Lincoln,7,26,150,B73 X MO17,Medium,TP3,98.21,97.91497,-0.2950287,0.2950287,0.30040598,train
Lincoln,25,10,225,B37 X OH43,High,TP3,82.63,81.879875,-0.7501221,0.7501221,0.9078084,train
Lincoln,19,12,75,2369 X PHN82,Low,TP3,113.93,112.53105,-1.3989487,1.3989487,1.2279019,train
Lincoln,26,7,225,PHW52 X PHZ51,High,TP3,112.21,111.4683,-0.7416992,0.7416992,0.6609921,train
Lincoln,30,19,225,LH195 X LH123HT,High,TP3,71.25,72.5119,1.2619019,1.2619019,1.7710904,train
Lincoln,30,25,225,PHZ51 X LH145,High,TP3,102.53,103.23048,0.7004776,0.7004776,0.6831928,train
Lincoln,2,2,150,PHK76 X W606S,Medium,TP3,110.45,110.64661,0.1966095,0.1966095,0.1780077,train
Lincoln,27,15,225,PHK56 X LH198,High,TP3,108.13,108.86038,0.7303848,0.7303848,0.6754692,train
Lincoln,20,5,75,PHN46 X W606S,Low,TP3,119.12,118.85616,-0.26383972,0.26383972,0.2214907,train
Lincoln,2,15,150,PHN46 X PHK56,Medium,TP3,102.06,101.526825,-0.5331726,0.5331726,0.522411,train
Lincoln,5,20,150,C.I. 540 X I159,Medium,TP3,22.62,25.1884,2.5683994,2.5683994,11.35455,train
Lincoln,20,7,75,LH185 X LH82,Low,TP3,109.06,108.84218,-0.21781921,0.21781921,0.1997242,train
Lincoln,19,3,75,B37 X MO17,Low,TP3,68.28,68.6825,0.40250397,0.40250397,0.5894903,train
Lincoln,15,10,75,B73 X 3IIH6,Low,TP3,129.1,127.64017,-1.4598389,1.4598389,1.1307814,train
Lincoln,26,5,225,B73 X PHM49,High,TP3,94.99,94.72187,-0.26812744,0.26812744,0.28226912,train
Lincoln,19,10,75,B73 X PHN82,Low,TP3,104.11,103.892525,-0.21747589,0.21747589,0.20889048,train
Lincoln,9,20,150,K201 X I159,Medium,TP3,59.86,60.219902,0.35990143,0.35990143,0.6012386,train
Lincoln,7,19,150,OS426 X CI 3A,Medium,TP3,51.31,51.81491,0.5049095,0.5049095,0.9840372,train
Lincoln,21,14,75,F42 X OH43,Low,TP3,109.88,109.56179,-0.3182068,0.3182068,0.28959483,train
Lincoln,25,12,225,PHG39 X PHM49,High,TP3,85.41,87.24219,1.8321838,1.8321838,2.145163,train
Lincoln,7,24,150,WYFFELS W1782,Medium,TP3,130.51,130.38419,-0.12580872,0.12580872,0.096397765,train
Lincoln,7,18,150,PHN46 X PHK56,Medium,TP3,101.81,101.96724,0.15724182,0.15724182,0.15444635,train
Lincoln,9,21,150,66 X K201,Medium,TP3,38.19,37.278954,-0.9110451,0.9110451,2.3855593,train
Lincoln,32,23,225,LH198 X PHB47,High,TP3,110.25,109.667046,-0.5829544,0.5829544,0.5287568,train
Lincoln,19,11,75,LH195 X LH123HT,Low,TP3,77.26,78.54113,1.2811279,1.2811279,1.6582032,train
Lincoln,4,7,150,PHW52 X LH185,Medium,TP3,109.83,110.50089,0.6708908,0.6708908,0.61084473,train
Lincoln,30,26,225,LH82 X W606S,High,TP3,93.37,94.908195,1.5381927,1.5381927,1.6474165,train
Lincoln,33,8,225,LH195 X PHM49,High,TP3,92.48,92.80625,0.32624817,0.32624817,0.35277697,train
Lincoln,20,6,75,PHT69 X 3IIH6,Low,TP3,110.77,109.645294,-1.1247025,1.1247025,1.0153494,train
Lincoln,5,21,150,PHP02 X PHG47,Medium,TP3,89.92,89.824844,-0.09515381,0.09515381,0.105820514,train
Lincoln,2,14,150,PHK76 X LH198,Medium,TP3,137.66,137.84703,0.18702698,0.18702698,0.13586152,train
Lincoln,7,2,150,SYNGENTA NK0760-3111,Medium,TP3,122.66,123.94447,1.2844696,1.2844696,1.0471789,train
Lincoln,20,26,75,PHK56 X LH82,Low,TP3,113.64,114.5878,0.9477997,0.9477997,0.834037,train
Lincoln,3,6,150,LH195 X LH123HT,Medium,TP3,111.91,110.6319,-1.2781067,1.2781067,1.1420844,train
Lincoln,26,19,225,2369 X PHP02,High,TP3,112.54,111.5057,-1.0343018,1.0343018,0.9190526,train
Lincoln,26,25,225,PHP02 X PHN46,High,TP3,125.29,124.83185,-0.45815277,0.45815277,0.36567384,train
Lincoln,11,8,150,B73 X PHM49,Medium,TP3,102.48,102.78749,0.3074875,0.3074875,0.30004632,train
Lincoln,14,8,75,PHW52 X LH185,Low,TP3,96.3,96.94833,0.6483307,0.6483307,0.67324054,train
Lincoln,14,23,75,PHP02 X LH145,Low,TP3,79.35,79.15762,-0.19237518,0.19237518,0.2424388,train
