Actual_Yield,Predicted_Yield,Error,Absolute_Error,Pct_Error
44.29,41.802326,-2.4876747,2.4876747,5.6167865
104.54,104.21827,-0.32173157,0.32173157,0.30775928
64.7,69.0366,4.3366013,4.3366013,6.7026296
110.67,107.62332,-3.0466766,3.0466766,2.752938
97.44,94.93374,-2.5062637,2.5062637,2.5721097
135.01,131.38446,-3.625534,3.625534,2.6853821
117.24,101.17419,-16.065811,16.065811,13.703354
98.05,101.19754,3.1475372,3.1475372,3.2101347
123.83,123.50059,-0.32941437,0.32941437,0.26602143
109.21,107.885216,-1.3247833,1.3247833,1.2130605
148.13,140.99228,-7.137726,7.137726,4.818555
87.28,90.918755,3.6387558,3.6387558,4.16906
97.83,99.28071,1.4507065,1.4507065,1.482885
122.53,117.27348,-5.2565155,5.2565155,4.2899823
110.67,107.83045,-2.8395462,2.8395462,2.5657778
70.4,52.174187,-18.225815,18.225815,25.88894
93.28,91.43574,-1.8442612,1.8442612,1.9771239
103.96,100.2598,-3.7001953,3.7001953,3.5592492
81.28,81.14066,-0.13933563,0.13933563,0.17142671
131.65,124.228806,-7.4211884,7.4211884,5.637059
86.92,84.16086,-2.75914,2.75914,3.1743445
99.8,104.58228,4.78228,4.78228,4.7918634
99.79,104.55845,4.768448,4.768448,4.778483
128.67,125.609764,-3.060234,3.060234,2.3783586
86.31,89.6274,3.3174057,3.3174057,3.8435936
107.18,103.37408,-3.8059235,3.8059235,3.550964
102.64,85.05078,-17.589218,17.589218,17.136806
77.8,95.62732,17.827316,17.827316,22.914288
109.94,94.95186,-14.988144,14.988144,13.633021
108.07,105.95015,-2.1198502,2.1198502,1.9615529
48.27,53.20306,4.9330597,4.9330597,10.219722
75.21,76.554,1.3440018,1.3440018,1.7869989
53.21,62.500027,9.290028,9.290028,17.459177
101.57,104.69347,3.1234665,3.1234665,3.0751863
61.66,80.91827,19.258266,19.258266,31.232998
88.77,95.052895,6.282898,6.282898,7.077727
89.16,93.66855,4.508545,4.508545,5.05669
93.02,93.56879,0.54879,0.54879,0.5899699
62.74,58.521927,-4.218075,4.218075,6.723103
81.55,102.65092,21.100914,21.100914,25.874817
79.35,64.08862,-15.261375,15.261375,19.232988
46.4,47.66113,1.2611275,1.2611275,2.717947
71.09,66.852264,-4.237732,4.237732,5.9610806
84.61,95.63559,11.025589,11.025589,13.031072
113.71,107.01571,-6.69429,6.69429,5.8871603
58.91,72.658066,13.748066,13.748066,23.337406
97.21,105.48678,8.276779,8.276779,8.514329
99.91,104.72876,4.818756,4.818756,4.8230968
98.5,109.54236,11.042358,11.042358,11.210516
82.63,81.872025,-0.7579727,0.7579727,0.91730934
123.55,121.44331,-2.1066895,2.1066895,1.7051312
93.3,101.04513,7.745125,7.745125,8.301312
80.17,96.17031,16.000313,16.000313,19.957981
94.99,99.75212,4.762123,4.762123,5.013289
115.97,111.92025,-4.0497513,4.0497513,3.492068
